id,votes
2qnD-AtXqrNV8jis2QPd1w,0.3388064206663295
lDX_Mr3K_ycAAQGgtGN2bQ,1.1837880793206605
SC7mYx3Mh8RSwy7isHXudA,0.6723707897896316
pAgQVgHVIuOfX0UMtWwpqw,0.5802967557587246
1rqlHYXV57dj7LWzemk1og,0.42724752639275154
ANMNxm6VpiHG-oADDVZifA,0.4727333575346886
e9rtzn5VVDRv9ykW6IQ5-w,0.4948661183039049
fmN8ys1rjQ04kTwta2RHBw,2.4051619854162025
ONMmt2Gsw1tQ6Zk8DOwehg,0.3535958027598509
erwLExzTqMSeGkSFa9G8UQ,0.15608552133364562
TX4Yj6vJY4tPWAu46BCK-w,2.2002482917489967
ogAC16LE2RZUpfZx2NFLxA,1.3334082650525008
OrImQMU8t2drAoBIB3DL7w,2.4824460046545473
jjmLtREnjpzlXhm1EPs1ZQ,0.8460996251725204
gMGrxVsskvoyQ2Jv4j4GIg,0.36213142290627975
U956a4KhFtkm9bmbA_tFQw,0.0
Yc6xvoaLq0zp3DAFlItn1Q,0.2325953469173332
K0Z_OV0d4cgEyStkBgRyeA,0.27824701410904984
OmOxWk03QDud8XRyzOpq8g,1.2639610887887525
OdLESDnP9UGwoToR4kt_Cg,0.9722871657390033
uDqewZRuoY0T-F-GffdAWQ,2.2747314774243264
Mys1TLWjWt8YH5h2zHcwCw,0.4698192028280579
WS0fczYvX5F3haSUwKyGBw,0.19060862445117532
Jjq46zUdQzSSmhWtxNVyCg,0.21705848709627729
DMLcGAlMlItWOHXjSUZWxQ,0.3949326813366276
d0FffgHB4rf-cvJeHXoWqA,0.6584704913538348
xpVX0pN4awk23DDPIJzNOg,0.5374515584802422
itiYX2LG5gYgJ7zaTwueCg,0.20865165004326558
0JkC7O5FcIL5gHPaGGUjyA,0.3127995278205462
RwbkNpUZKk3RvaQH1K7uMw,6.083976777865155
qcwU5S49Z7GsTIvS-N49Xw,1.281919093437315
Ra9j4hvHAHjRVho1A21hZg,0.2627926607658173
uM5zm0ICnwxusCidpOwTOQ,0.5657059399374327
J3bkOy6cfgIb-z4P6IDN4Q,0.6645290290986889
Xg99DyMw5RYSB0esYH8f4g,0.6532366481324776
gszhLmEvw6L-0oQxTK41RQ,0.6386226785571412
NYrQqR9X9X1LAk22ZEuKXw,0.13748665918123515
x9XZ4q0IiGqwKp1bWSmPTA,0.8490299552512848
EIlK4sqOX_0XZZg8WAPdEQ,0.5165409315977902
UxXJ4pfWmJBsks4HjWGbOQ,0.08801560593784918
q-xRXgYHJgOn0uvkI9oMPg,0.22473311856355882
dbUpJ6yfpwKMfZXAWalHjA,2.0783252862746617
Q_FJ4qUcCN_QRyPDiVQl3w,0.20865165004326558
yXdRFRPYqYmLJafsbIl01w,0.17421716368560092
2niyFhdYocsFKa89ks6WeQ,0.39329065448355327
c9UD2-0O-O5giBT5i25WEg,0.27225330311520035
UD9zgBBetBGhbDaJgxHSIg,0.2969274252082754
qCOK3SHePXGZ4AmTgHvwZw,2.6551664113954185
zW4505xkFEgGpYyPJH1NUw,0.6461378873611505
PmAkd8-SWDQuDmZg-_TNpA,0.3907526995941044
y0ZqwjZmmiKn4BLw2wCs4A,0.2932017591194469
v36rj5g8i09OgLpTzqi_xg,1.0771094448511715
09SSeYDIc_Onn5UDf74kJw,0.453988925687292
Q_vXpZ3da2dLLNccTMku_g,0.3780675666057123
tRV1FcG8lh78isRftMPmYw,0.724146287509497
2R5ledvk-ZYpE1go4TIXSg,0.6375654769012284
Sqx7n5woxjYRYtU7NMwO7A,0.45989631155775124
fLZ6orhxBSt4UpyQN30Thw,0.5167293359003431
DAe0R5_VOPYUJHfC31p7pA,0.13229362534053668
FpMIIiewhiXFXP4bE0BnDA,1.8587048441273395
2Qv7_SQ76vcSu5oxftWs4Q,1.2059589367925647
qzyDJvHN5gSE8rEVUmVw6g,0.7502550339786771
HTgPuoq5ioPLKflUpvHFJg,5.7746627573872376
NHK1pg-kqsp5J4V6OC96fQ,0.43839920583986713
FooOgufIj3oQ-x5OwLnJsA,4.626243824765707
gegtcJjpd7lKQmbuelQt5A,0.47446900954147453
ul4eGkS-VhIGDpiN_d7UKA,0.2614628765635061
SDdUz1RxvlP8KW09QnNW3w,0.15276444990058002
BggyPB__FheceDBhJwiAKg,0.7809696188796458
quMVcYBoDG25NIb37e_uow,0.0
il_CBM7Tohnsu9kRwt-IgA,0.4566422790147595
dY4yg55ZPxmZYThwr8gpGA,0.2220032524814719
lz-s2i_mEUKxgsvTOJguDg,0.8408825649942127
Vztsqkrw6FLODSTtq4meeg,0.8169926616818246
C5Xt1Xz-V8CF8xBGYZ200g,0.5813348305739767
WFCtReqrKrwtPuQB6dgnNQ,1.2222876455322509
mqgO9vNGHr1UQJ6pYXRUwQ,0.9815788054143519
VoUgyL7B2TjJmnzXUZGzaA,0.4134926742030922
yn_6p_BVpAKTYlZSrmitsA,1.093473227234909
IAasvTM6Xezbngxz2xqyJA,0.7484316585472306
qxFelsvfkR2g6Of5lExSVA,0.6463423918714559
AC8482372XLbPPUTfSHbQw,0.13096076063441142
6VD5KicEDqSy9mggew-k5w,0.8928676190579448
nqK62T9pikNe1FbsTbEQYA,0.13882721481718874
tSFMXkt24_TmyiWYc1Ny2A,0.2599779619542295
juMF2cD2yLe8wvp_NLYd7g,1.898055480871414
OTt0k_3AHg0-GaWs2D4gEA,0.22905448673040296
HQ2lXws-RDp6MMg9sbvbog,0.6695318602659863
euTNfPUVZ_ja6JO2gO60ng,0.27389655034842253
hQhOyMJn2lY6YkHQc9eR6g,0.7153613634063773
0kEahVWlk6pJ4h6QD1VW2g,0.41090199792564386
03PAipDv6e2n8ngth8S69Q,3.5535497028021847
vPFmEOdtW4xm8OW3A3pI3Q,3.4878532907669237
nSX8qCzH5Bh-wRtjsHLmWA,1.039689562480366
QyQciLc1MEereO0CsoBVFg,1.454749637140642
jOsykVg1QlgKFCWKeg5DSw,0.5105919784885362
8nu5hvObBahBjyRr7KwABg,1.3978665853071068
klwplXLT1WPB0U3sM8v4og,0.698140390939956
nBcvTdrP1Y0eodxsXCBMew,0.0
ZtE1AXwV6DD6vOm7-mxJfQ,0.32230624535704244
kC_3fpxtrRfZ0ugKd3uerQ,0.4702333221150983
M--65r07ZRUHXuKmZ4kgGw,0.33951945145340523
F6imtUkgEs4hIpKOUK90dA,0.3540881631894284
NrELIRMSCO-R6n1Weay_3Q,0.5292689200539344
urMU_bil0MSVUGF01FEUkg,1.0263554300462823
v7yAAKeJA2wyqhgl8VEsCQ,0.20517957259448316
JTvDXcSSTVhXF1bZ3e7NbQ,3.524921807071551
PKdRQ3PZ9EH_pdt37K3gpw,0.6897980078290473
5-PuAOxmQE8KOaWiryjqmw,1.6092992709651734
cTAhFEkzUMSs0kg1qH_QyQ,0.29913276530694377
vjEsc5kLe3pEvIGmcz_bmw,0.006955550056718884
eIqDLWfIYGlZXL-htwngOQ,0.24556214163727907
vQzZ2ERP673QGe7TtMl_-A,0.9601715712353629
oZ1EXCzwnF7GJaXqr0_1kg,0.16063837124589164
CRyDzRY_MDFYQktJ1qOcSw,0.9935081882230679
FVzepqvByttuWeiWM1GTFA,0.23695841546046426
IEUNOcA4w4P7-dT6-Q_bQQ,0.6895441634446151
lSsYcj6NP6n8eN8rm30agg,0.6752334518538694
mkaxTxpVrgXk2j7areTuBA,0.2454074210414372
FNQqpv6LOnteMFn6V52qdQ,0.3127995278205462
dKNajwZgUGTUBzKtL6pKgA,0.6188112856173287
zGj5MYWsSGlpGDqOyyWaqA,0.8432670108449503
eNhPSG1bJ_rHyvuaX5OF1w,0.12771186476576646
7qe8Z_Y2s7b7wf8nOLjxhA,0.09115013836372454
j4kg5TdmBil4z8KDZfUn6w,0.3435454489240297
U2YS0e7026_btGPiPYNHsQ,0.5023521291276747
4MatnQnFh9CqnqCaBLeQpg,0.3226198876607451
z4ajP-ZxNztyhDDznIUIUQ,0.33338901802607945
FoMlnv1VoTE2oXy64W2DRA,0.20865165004326558
bCCu03YvPn-56Hl1PsA4Ng,0.6120605885202812
LY2F1nXA8vkBrJ6njuAJCw,0.621966896395745
CpGrEEoeq7aY4OHlJYyJ5g,4.439754887058157
npyq7X4JioSM4SB8OW5H_g,0.2390617821878369
HwAUGGa04Zh3q82uk726Fg,0.38440341560493363
mHblLduEQWVFRm2-sOD6Cw,4.2119838506891325
A7WWo196DyJwUSPkea_g_g,1.1517940901341142
hJR0uLREAF5QHtuM4aoL3w,0.3424966898072015
ju_n6IxS8TpFzzcfqlgdTA,0.49390166507356725
FMN_jBH7MXMSS3wyQN_TUw,0.2804205893927749
ZTejwysPjjY7gxZJUj-fOA,0.17760003958784432
36_fKhOrwTkXeKi19vRV9w,0.3127995278205462
uull8UunnyG4_vq3EVMbZA,0.5690086902140516
27F3zHA6qp2XF11OfY9_wQ,0.24409594437119897
Fw1r_ahNfSSge8qfQT3mBw,0.9622379064701732
Xalk6waP507IVrEV7OaZxw,0.6343214264535917
---DgD3WlOJXFnTQP6H23A,0.42909096475767905
MQ5klO9DbAnWuSMHDJm3ug,0.8365635030501903
iliPD16cDh1SxgZ4LkQLSA,0.529876060613943
_xEIm_nN5J-8tQhbrBTZxg,3.8924971089775378
BNuRUxbgdGHWAONymW96aA,0.5032550761837409
AlARqXpKLarY4vYteWYe5A,0.21070688297099394
W48M9VXa39ByrO2FYadh_g,0.5355367383590224
7FFgkBzSIfGox6j738MC_w,0.3669375894749678
h29F4UIGK758lyYMQwxaTw,0.44319315995964437
dqBUUMhe38fQSbXOx0FZ8w,0.10190511587661066
w85mmJ0RmN3-aI-gdnMVOQ,0.086734862526058
0Fq1v7rwtj2AiRhcfxotQA,1.70919359631834
yVFGSE4JJ6UTb63Hm4m3uQ,0.16275639541370035
gUdD-ehUk0eRbvQUDYgFYg,0.15608552133364562
6RV15Z2CEddLgK_cuKHlgg,0.5084560090013595
NCLGWT72Ro-gCxgJyca5ZQ,0.972444327187701
5KUH_tk2ru9blnfvhc2MuA,4.131869061016144
2sKkYsh8zKFC7TYARQRvHg,0.9425340336314243
uQrW3tezEUV2S8cLT0xnjQ,1.6893828381050593
3OJ7LqzWqOPR4nB9y2Ls9g,0.6519647894762397
-5h79rxJ1KfnmXOu0rSAag,0.1954459271575939
ug818y0Cy-QJvmg3H6PMCg,0.6999870411399525
iswVCA2UrzVAlshrKcCUZw,0.13096076063441142
TKViQxV8XIzh8wSy1h1kIg,0.45973144008216993
5-qjO_U4VNob8aI_SnFuXg,0.9103550286254383
41QNdeuzc-iQcoxv44Piug,0.5487914303453367
BM5EeJP7ORcoaV1BQ9-JCg,11.453809412232811
zRmwlExqU0sHkHuc2Jmefg,0.38366649293017274
cLALrZh_1bMKrFrrnKZG2A,0.24198403191237938
N36Hld3EiKIww6_TEn1ttw,0.49662785430644485
jqmTrw8uCyQpsO0ndaUErA,1.3190137612033843
ene7KKqQiLfRPS_sYPUo-w,0.5350833921919913
qiyw39cmxCtMP3ccb22j8g,0.20030288325555756
DS1kZdNyi6cFQ5Kvl0-EAw,6.5150352105792635
xtWqEcqjQIIc9oOEg7IkOQ,0.42164884558374527
ZD6801XJzYPOQdGSCw9W8Q,0.5326678987526854
w7YO_Imkn9iLp8s4Z8I4xw,0.5415117380452377
4JTwhCcnOQtDdm4jEnuzoQ,0.24703006685242346
eWmw8E7g8A_C-tTHawd2cg,0.2319531348744479
_2CZFpLLP8_G_Jpofq7x-Q,0.32417862729985814
AGhINqKd7l5A1XQM7jV8Vw,0.8693023909056727
hngunVj2QrK03xha58GrLw,0.3426634720860391
f6hhCjYwMk-nuuHrsDJLxg,0.5477747188008653
Bm_Xsd3w4GyqUkdSs14AHg,0.0
0YJg4rziCYBmSa0CJJSXNg,0.6802684557372032
dnKtiW5t8B5ksSRxlioqJw,0.3481185557415307
ChmtQlPvzpOPwPQj-HY7EQ,0.7825070152407281
1JLN9J05uN7fjycncL48_A,0.4062906021091248
ByLFQqAYD5MStkkfc2b4eg,0.1063820266681006
W50mWVdX35BipWAAAc8W2Q,1.8958987764567357
0tlFVY816wWos7a-Aubojg,0.21484154870791494
AzK_NSvaJ-Y5RlfPsRdzOQ,0.14539850457801995
VHp6ejpLlWIaD2f4tIBIVw,0.4999213259388926
n7zJHfVUWrhVcPAuCqYqPQ,0.7022816754714822
fkyJkv_rGXi5bFQikrLwcw,1.7234675944672961
YjSYwuIDOvwCE3btftYKag,0.9065705765389889
lPUVgmWGai7UXuSkvYBjfA,0.5755613218017896
LT_tCvYJs0ubj_C8LwnKtQ,0.16138767185420644
JmeLdBWNKQ-9yPOZ3hvSSg,0.20580782769076045
lf8v2cTyR8MExxqeoPFEcg,0.8008671407959729
-CGf5blvjQyVGzfpVOYpTg,1.5758713190768718
0QqTTR2K4vxwln_koxgG0Q,1.8176188652696146
ZMpEBMZtv8FwVDD9QISP8w,0.7340950002710767
-lDxyhRLy3rT9U6fnO42Iw,0.6988298637406254
ul9E8xdIbZrPoOMcjj4dyQ,0.4103420729413976
z0IUv5Fs13yh5ZOCJNKLOQ,0.2418297557803264
laU9U5bhjvoMkIGbzDyVxg,0.19060862445117532
8CWF6VT35RV3oUr3eJ34Rw,0.3301014723454869
4EE0vjKmN2QzgxwMa7EzFA,0.4424249433028187
vPiLLWODmHK6IOMtriUNKQ,1.3212781283679922
YtL3CwQsqxGew3DMcSQcpg,0.05951095150599284
s7fVTm0UP1z5A22I3PBYpQ,0.42909096475767905
DxOdz2NKkSu1x09sSjHCHw,0.0
fwaVIODD1mbjXNqtls1wTA,0.5924644093954157
fmUyfLjOchgG_Sz4mk2b_Q,1.3974115963084688
Z1DWVF_Oq0zroUxpFFva_A,1.321257238912771
pbIddV0XrzspRpipzDJX8g,0.3349604493467073
f1fwbd1NSGZtzl0SS26X6A,0.2932017591194469
hb8BPQwvUlCqcG6Xrbtkqg,0.6816218766602484
O4xSYBzlGvSrUx4iY6Iy0w,0.5044794555380328
IYwP5mH6B0NWfzvytgF4Qw,2.1305388832826373
Jg5UwsymY0F2yJTxOQnUAg,0.864904131140207
J5etMXsCze4Eux5NyTbsLQ,0.39968069798175443
XvkAIHoUa6Oi7gJCihzHVA,0.3021966886884391
qjRrc-1Gs6ZJAGJbPr5zAg,0.5457781857828385
QbygolV0R5z5C4zPrpO3aA,1.0875806500777232
ZEOCRKRY-uCFSPiVx-EknQ,0.14539850457801995
26e-sgYSD3uAW-G74qqckQ,0.3403842365274554
0hhMDB_4cor5p5GBXKZI2Q,2.4504069376942965
jEJsSFLh-YiJqCblCCt-_w,1.7144696283274299
eTqxp2DcU1y_DINhjyqe1A,0.6001690930119816
L_tFzP-l_DDnsLhaEnBExw,0.819919961363629
1TgEy5y5_bE7AnraZGhy2A,0.9348966198063151
dIU4GUlEpm5YZ4Sa2aobJA,0.920061049559399
DOaTPhVY-atWgQSN7OkhtQ,1.015874654355656
W0-17wwuK8iD6OuG4Ej27Q,0.2629495411806899
wpY5v8dTA1utE9NwewgxOg,0.7716750664006855
bd3jCYKGaXvMmEkNNsWRTg,1.0340198427360447
Q7rWHeiVeCNZomam-bFSvA,0.5671617520524408
LIelvAcfVFLEX-r1rcoh5w,0.5011260494982848
odcr7daFBfWqT2hD4mgOnQ,0.7830685348016748
dkxjwIkQaLSnLiRFYkZGPQ,0.21419488439504675
4yIeJJmP0wvtNq5h-uUF4w,1.0078199714142042
eUMFSyQFNrRVBlth_e0REg,1.9988332720167339
hUDKGKSfWHESjrRf3m_G-A,0.11218632227719127
cPb0CdhH-pOvcSr9TwIyrw,0.1708440057257703
z1pI4d8rHlpXNSKalLsm7Q,1.4896157555109872
rEJ9JR3E-73NugHp_g1NlA,0.4529048163294964
SVlnSiZznQtKRRbC9ANWrQ,0.03526492384137758
So2TwhmY2Ak2dMzxhJppIg,0.6904439925655874
whvTqX5tDUP575KQZXpU1Q,0.5469682906680857
uaEpxHpGH8JQkPr66TM4iQ,0.23760323673529116
P3aZq699jHwwlEwUBxMccg,0.6913252139847439
fJ0dTqtRUce6Z9VB17YHPQ,6.670531866382511
NzySAbPSabTAMQD8f-tejg,0.4708336232003887
x7P-Y6Z0gderUWTTXcAzrw,0.4777628656994366
jNMLifQMe3kUspEd73hVyA,0.8349913223636081
2BPwlmu-iTHs-lWawQLJOw,0.15140748822971806
dRFH_MMwSTOpy4TbVj6QdQ,0.34337855708824794
lD7e0yzcG4GK9sNU4dgz2Q,0.4787168998255227
W-Gj35ZwUnqh4Q2okJLS7w,0.17194589598184762
noVrW4bZQFot5xSKkERAVg,0.2355023459586898
hcEv5UdDpUscWqmWRKe4sQ,0.3811460689757036
lCgxdCswymk7ct6wTIWQEw,0.5054507377213207
-gUxgHE78wkTQPdLQt-M4A,0.6539116700757219
Tx_49q58YqjXOMLlfsRrNg,0.44072701155160443
0q8A4mzXt3344dvTinlnAw,0.6226291507968429
XSP1AYB3aSnoN75X9Wg50g,0.7153613634063773
kwEeQRRIJM-GgrflkxNlvg,0.3574954618383823
dr9Y-O2lkdXYiHse1AZJGA,0.40206076328733276
OkRHho1mEX5_kHKaOh-kPg,0.8378144992938512
lP3l0_lAigPhMU_f3O20eQ,1.0381204000564566
dNibXPAWCQhgujcXJo017w,0.5567057278506993
KElm90bAV6524ANfGIcz3w,0.48647453670127083
GV7ryha4Ud8B8Vawpe9ifg,0.3789727998977479
9XV5SPxkds-yL5Koe7blGQ,1.0918862953501236
vIeoUKcJjKxOOZINEvgasA,0.2969274252082754
hrUyiPMtkeG57CCLBR4gjA,0.9247127627279892
gRi-co4nFYdX9M0ZUML3mQ,1.4356419269261353
6ghx5bcLenKEKZdo1N4fmw,0.6330641195485829
Knc-ZHLqtuBndwOtsJnbJQ,0.641354459361587
YyK8HZLck58QabDBhspCXA,0.349707346179859
yKnnyLEXF2mCQN3o6Of1BA,0.2614628765635061
yNP40UdHorUJdOgbsICjJA,1.320886402324331
Nye6s8Sz1YH4kkYjnNsqAQ,1.051535537460254
rIDq588q5UrpsRsiJL8wBg,0.12182654420942529
LQAROUQcriZUCaXrSW--dw,0.39730467295103944
NSO0lYYOQGJcSz-7kwByfA,0.3188204151782532
nMg8SyorMoYZMQ2VGPdHlA,1.3439711467044209
4TgJEq6U12JCkQLpC8edUg,0.20865165004326558
KGJzObdLPoqnjL0rIWic9A,1.428725865019727
oIHNi8x9v1gGk4hEboyKvg,0.23760323673529116
DkwbIGJssRSY4P0YyY6tMA,0.9070271618937571
MxN0GNwFK-gObfTnKiJi2w,0.32799353659184804
e1whIRKJl3rKHhuq3Uywrw,0.5177085265269796
SCcgrZJvpLu3js-aj_u5iA,0.48104736617966637
cEczEAmXPVYMqFJNZccoVA,0.6535008061015475
YRBmXLNl48cb9StErz1h7A,0.39329065448355305
ynMiV7T_Mt8TdVdCaK5ZOw,0.7980172490362767
g2XcnT0Ajy8KrFeL1BkXmw,0.2355023459586898
R7KApmdbWuRpXNbvkfXnrw,0.5490388998163374
uqRfGe4Bh8xtKUCDHzcXYw,0.45741806763861215
L3oF5fGSAd7NwmLyfmET4Q,0.4070236955482376
xtUHu0uTPVkaJYqGeyM2_w,0.5599894927915661
Oemedxq_KQL2aihv6nI8-A,0.8695135219637793
r_Rnil_YkKj2NlphcNK9sw,0.3660556727884521
MB1kEQgzb3ibDqVaiLU3Gw,0.19201178561253074
84MWWvG1Z1On7NUKR1QaCQ,1.0838277131815524
SibYoRI_V3SFp5NMniQVTg,0.18274838524988812
